study,test,day,day_min,day_max,n,test_pos,inconclusive,nqp,pct_pos,notes
Wolfel,RT_PCR,11,11,11,9,2,0,0,0.222222222,
Wolfel,RT_PCR,12,12,12,8,2,0,0,0.25,
Wolfel,RT_PCR,13,13,13,8,3,0,0,0.375,
Wolfel,RT_PCR,14,14,14,8,1,0,0,0.125,
Wolfel,RT_PCR,15,15,15,7,1,0,0,0.142857143,
Wolfel,RT_PCR,16,16,16,7,1,0,0,0.142857143,
Wolfel,RT_PCR,17,17,17,7,0,0,0,0,
Wolfel,RT_PCR,18,18,18,7,0,0,0,0,
Wolfel,RT_PCR,19,19,19,6,1,0,0,0.166666667,
Wolfel,RT_PCR,20,20,20,5,0,0,0,0,
Wolfel,RT_PCR,21,21,21,4,0,0,0,0,
Wolfel,RT_PCR,22,22,22,2,0,0,0,0,
Wolfel,RT_PCR,23,23,23,2,0,0,0,0,
Wolfel,RT_PCR,24,24,24,2,0,0,0,0,
Wolfel,RT_PCR,25,25,25,2,0,0,0,0,
Wolfel,RT_PCR,26,26,26,2,0,0,0,0,
Wolfel,RT_PCR,27,27,27,1,0,0,0,0,
Guo,RT_PCR_oro,1,0,1,1,1,0,0,1,
Guo,RT_PCR_oro,2,1,2,8,8,0,0,1,
Guo,RT_PCR_oro,3,2,3,3,3,0,0,1,
Guo,RT_PCR_oro,4,3,4,5,5,0,0,1,
Guo,RT_PCR_oro,5,4,5,11,11,0,0,1,
Guo,RT_PCR_oro,6,5,6,7,4,0,0,0.571428571,
Guo,RT_PCR_oro,7,6,7,6,6,0,0,1,
Guo,RT_PCR_oro,8,7,8,10,4,0,0,0.4,
Guo,RT_PCR_oro,9,8,9,12,9,0,0,0.75,
Guo,RT_PCR_oro,10,9,10,13,1,0,0,0.076923077,
Guo,RT_PCR_oro,11,10,11,10,3,0,0,0.3,
Guo,RT_PCR_oro,12,11,12,21,5,0,0,0.238095238,
Guo,RT_PCR_oro,13,12,13,13,8,0,0,0.615384615,
Guo,RT_PCR_oro,14,13,14,13,4,0,0,0.307692308,
Guo,RT_PCR_oro,15,14,15,15,8,0,0,0.533333333,
Guo,RT_PCR_oro,16,15,16,12,2,0,0,0.166666667,
Guo,RT_PCR_oro,17,16,17,8,5,0,0,0.625,
Guo,RT_PCR_oro,18,17,18,7,6,0,0,0.857142857,
Guo,RT_PCR_oro,19,18,19,9,6,0,0,0.666666667,
Guo,RT_PCR_oro,20,19,20,4,2,0,0,0.5,
Guo,RT_PCR_oro,21,20,21,1,0,0,0,0,
Guo,RT_PCR_oro,22,21,22,4,2,0,0,0.5,
Guo,RT_PCR_oro,23,22,23,2,0,0,0,0,
Guo,RT_PCR_oro,24,23,24,3,1,0,0,0.333333333,
Guo,RT_PCR_oro,25,24,25,4,1,0,0,0.25,
Zhao,Ab,0,0,0,2,1,0,0,0.5,
Zhao,Ab,1,1,1,8,2,0,0,0.25,
Zhao,Ab,2,2,2,17,3,0,0,0.177,
Zhao,Ab,3,3,3,17,5,0,0,0.294,
Zhao,Ab,4,4,4,22,6,0,0,0.273,
Zhao,Ab,5,5,5,38,14,0,0,0.368,
Zhao,Ab,6,6,6,29,12,0,0,0.414,
Zhao,Ab,7,7,7,42,24,0,0,0.571,
Zhao,Ab,8,8,8,44,30,0,0,0.682,
Zhao,Ab,9,9,9,33,23,0,0,0.697,
Zhao,Ab,10,10,10,30,25,0,0,0.833,
Zhao,Ab,11,11,11,40,38,0,0,0.95,
Zhao,Ab,12,12,12,25,23,0,0,0.92,
Zhao,Ab,13,13,13,23,21,0,0,0.913,
Zhao,Ab,14,14,14,24,24,0,0,1,
Zhao,Ab,15,15,15,25,25,0,0,1,
Zhao,Ab,16,16,16,24,21,0,0,0.875,
Zhao,Ab,17,17,17,17,16,0,0,0.941,
Zhao,Ab,18,18,18,21,20,0,0,0.952,
Zhao,Ab,19,19,19,9,9,0,0,1,
Zhao,Ab,20,20,20,6,6,0,0,1,
Zhao,IgM,0,0,0,2,1,0,0,0.5,
Zhao,IgM,1,1,1,8,2,0,0,0.25,
Zhao,IgM,2,2,2,17,3,0,0,0.177,
Zhao,IgM,3,3,3,17,2,0,0,0.118,
Zhao,IgM,4,4,4,22,6,0,0,0.273,
Zhao,IgM,5,5,5,37,9,0,0,0.243,
Zhao,IgM,6,6,6,29,11,0,0,0.379,
Zhao,IgM,7,7,7,42,17,0,0,0.405,
Zhao,IgM,8,8,8,44,15,0,0,0.341,
Zhao,IgM,9,9,9,31,20,0,0,0.645,
Zhao,IgM,10,10,10,30,21,0,0,0.7,
Zhao,IgM,11,11,11,39,30,0,0,0.769,
Zhao,IgM,12,12,12,24,20,0,0,0.833,
Zhao,IgM,13,13,13,20,16,0,0,0.8,
Zhao,IgM,14,14,14,21,18,0,0,0.857,
Zhao,IgM,15,15,15,23,21,0,0,0.913,
Zhao,IgM,16,16,16,24,19,0,0,0.792,
Zhao,IgM,17,17,17,15,11,0,0,0.733,
Zhao,IgM,18,18,18,20,18,0,0,0.9,
Zhao,IgM,19,19,19,9,8,0,0,0.889,
Zhao,IgM,20,20,20,6,4,0,0,0.667,
Zhao,IgG,0,0,0,2,1,0,0,0.5,
Zhao,IgG,1,1,1,8,1,0,0,0.125,
Zhao,IgG,2,2,2,17,1,0,0,0.059,
Zhao,IgG,3,3,3,17,0,0,0,0,
Zhao,IgG,4,4,4,22,4,0,0,0.182,
Zhao,IgG,5,5,5,37,7,0,0,0.189,
Zhao,IgG,6,6,6,28,7,0,0,0.25,
Zhao,IgG,7,7,7,42,10,0,0,0.238,
Zhao,IgG,8,8,8,43,13,0,0,0.302,
Zhao,IgG,9,9,9,30,17,0,0,0.567,
Zhao,IgG,10,10,10,30,11,0,0,0.367,
Zhao,IgG,11,11,11,38,22,0,0,0.579,
Zhao,IgG,12,12,12,25,12,0,0,0.48,
Zhao,IgG,13,13,13,21,9,0,0,0.429,
Zhao,IgG,14,14,14,22,15,0,0,0.682,
Zhao,IgG,15,15,15,23,19,0,0,0.826,
Zhao,IgG,16,16,16,24,16,0,0,0.667,
Zhao,IgG,17,17,17,16,9,0,0,0.563,
Zhao,IgG,18,18,18,20,16,0,0,0.8,
Zhao,IgG,19,19,19,9,7,0,0,0.778,
Zhao,IgG,20,20,20,6,4,0,0,0.667,
Liu,IgM,0,0,0,2,0,0,0,0,
Liu,IgM,1,1,1,3,0,0,0,0,
Liu,IgM,2,2,2,3,0,0,0,0,
Liu,IgM,3,3,3,4,1,0,0,0.25,
Liu,IgM,4,4,4,4,2,0,0,0.5,
Liu,IgM,5,5,5,1,0,0,0,0,
Liu,IgM,6,6,6,5,3,0,0,0.6,
Liu,IgM,7,7,7,4,2,0,0,0.5,
Liu,IgM,8,8,8,11,6,0,0,0.545454545,
Liu,IgM,9,9,9,14,5,0,0,0.357142857,
Liu,IgM,10,10,10,7,3,0,0,0.428571429,
Liu,IgM,11,11,11,11,6,0,0,0.545454545,
Liu,IgM,12,12,12,10,6,0,0,0.6,
Liu,IgM,13,13,13,11,9,0,0,0.818181818,
Liu,IgM,14,14,14,17,17,0,0,1,
Liu,IgM,15,15,15,20,15,0,0,0.75,
Liu,IgM,16,16,16,16,12,0,0,0.75,
Liu,IgM,17,17,17,18,15,0,0,0.833333333,
Liu,IgM,18,18,18,16,15,0,0,0.9375,
Liu,IgM,19,19,19,19,15,0,0,0.789473684,
Liu,IgM,20,20,20,6,3,0,0,0.5,
Liu,IgG,0,0,0,2,1,0,0,0.5,
Liu,IgG,1,1,1,3,1,0,0,0.333333333,
Liu,IgG,2,2,2,3,0,0,0,0,
Liu,IgG,3,3,3,4,0,0,0,0,
Liu,IgG,4,4,4,4,2,0,0,0.5,
Liu,IgG,5,5,5,1,0,0,0,0,
Liu,IgG,6,6,6,5,3,0,0,0.6,
Liu,IgG,7,7,7,4,1,0,0,0.25,
Liu,IgG,8,8,8,11,4,0,0,0.363636364,
Liu,IgG,9,9,9,14,5,0,0,0.357142857,
Liu,IgG,10,10,10,7,2,0,0,0.285714286,
Liu,IgG,11,11,11,11,7,0,0,0.636363636,
Liu,IgG,12,12,12,10,5,0,0,0.5,
Liu,IgG,13,13,13,11,7,0,0,0.636363636,
Liu,IgG,14,14,14,17,12,0,0,0.705882353,
Liu,IgG,15,15,15,20,16,0,0,0.8,
Liu,IgG,16,16,16,16,14,0,0,0.875,
Liu,IgG,17,17,17,18,16,0,0,0.888888889,
Liu,IgG,18,18,18,16,16,0,0,1,
Liu,IgG,19,19,19,19,17,0,0,0.894736842,
Liu,IgG,20,20,20,6,5,0,0,0.833333333,
Guo,IgM,1,0,1,1,1,0,0,1,
Guo,IgM,2,1,2,8,6,0,0,0.75,
Guo,IgM,3,2,3,3,3,0,0,1,
Guo,IgM,4,3,4,5,3,0,0,0.6,
Guo,IgM,5,4,5,11,7,0,0,0.636363636,
Guo,IgM,6,5,6,7,3,0,0,0.428571429,
Guo,IgM,7,6,7,6,3,0,0,0.5,
Guo,IgM,8,7,8,10,9,0,0,0.9,
Guo,IgM,9,8,9,12,10,0,0,0.833333333,
Guo,IgM,10,9,10,13,13,0,0,1,
Guo,IgM,11,10,11,10,9,0,0,0.9,
Guo,IgM,12,11,12,21,18,0,0,0.857142857,
Guo,IgM,13,12,13,13,11,0,0,0.846153846,
Guo,IgM,14,13,14,13,13,0,0,1,
Guo,IgM,15,14,15,15,14,0,0,0.933333333,
Guo,IgM,16,15,16,12,12,0,0,1,
Guo,IgM,17,16,17,8,7,0,0,0.875,
Guo,IgM,18,17,18,7,7,0,0,1,
Guo,IgM,19,18,19,9,8,0,0,0.888888889,
Guo,IgM,20,19,20,4,3,0,0,0.75,
Guo,IgM,21,20,21,1,1,0,0,1,
Guo,IgM,22,21,22,4,3,0,0,0.75,
Guo,IgM,23,22,23,2,2,0,0,1,
Guo,IgM,24,23,24,3,3,0,0,1,
Guo,IgM,25,24,25,4,4,0,0,1,
Guo,IgG,1,0,1,1,1,0,0,1,
Guo,IgG,2,1,2,8,8,0,0,1,
Guo,IgG,3,2,3,3,3,0,0,1,
Guo,IgG,4,3,4,5,5,0,0,1,
Guo,IgG,5,4,5,11,5,0,0,0.454545455,
Guo,IgG,6,5,6,7,1,0,0,0.142857143,
Guo,IgG,7,6,7,6,4,0,0,0.666666667,
Guo,IgG,8,7,8,10,2,0,0,0.2,
Guo,IgG,9,8,9,12,8,0,0,0.666666667,
Guo,IgG,10,9,10,13,10,0,0,0.769230769,
Guo,IgG,11,10,11,10,8,0,0,0.8,
Guo,IgG,12,11,12,21,16,0,0,0.761904762,
Guo,IgG,13,12,13,13,12,0,0,0.923076923,
Guo,IgG,14,13,14,13,13,0,0,1,
Guo,IgG,15,14,15,15,12,0,0,0.8,
Guo,IgG,16,15,16,12,11,0,0,0.916666667,
Guo,IgG,17,16,17,8,6,0,0,0.75,
Guo,IgG,18,17,18,7,7,0,0,1,
Guo,IgG,19,18,19,9,8,0,0,0.888888889,
Guo,IgG,20,19,20,4,2,0,0,0.5,
Guo,IgG,21,20,21,1,1,0,0,1,
Guo,IgG,22,21,22,4,4,0,0,1,
Guo,IgG,23,22,23,2,2,0,0,1,
Guo,IgG,24,23,24,3,3,0,0,1,
Guo,IgG,25,24,25,4,4,0,0,1,
Kujawski,RT_PCR_naso,0,0,0,2,1,0,0,0.5,
Kujawski,RT_PCR_naso,1,1,1,2,1,0,0,0.5,
Kujawski,RT_PCR_naso,2,2,2,3,3,0,0,1,
Kujawski,RT_PCR_naso,3,3,3,3,3,1,0,1,1 inconclusive
Kujawski,RT_PCR_naso,4,4,4,2,1,0,0,0.5,
Kujawski,RT_PCR_naso,5,5,5,4,2,0,0,0.5,
Kujawski,RT_PCR_naso,6,6,6,2,2,0,0,1,
Kujawski,RT_PCR_naso,7,7,7,4,2,0,0,0.5,
Kujawski,RT_PCR_naso,8,8,8,5,4,0,0,0.8,
Kujawski,RT_PCR_naso,9,9,9,5,3,0,0,0.6,
Kujawski,RT_PCR_naso,10,10,10,5,5,1,0,1,1 inconclusive
Kujawski,RT_PCR_naso,11,11,11,5,3,1,0,0.6,1 inconclusive
Kujawski,RT_PCR_naso,12,12,12,4,3,3,0,0.75,3 inconclusive
Kujawski,RT_PCR_naso,13,13,13,3,1,1,0,0.333333333,1 inconclusive
Kujawski,RT_PCR_naso,14,14,14,3,1,2,0,0.333333333,2 inconclusive
Kujawski,RT_PCR_naso,15,15,15,4,3,2,0,0.75,2 inconclusive
Kujawski,RT_PCR_naso,16,16,16,4,2,1,0,0.5,1 inconclusive
Kujawski,RT_PCR_naso,17,17,17,4,1,0,0,0.25,
Kujawski,RT_PCR_naso,18,18,18,1,1,0,0,1,
Kujawski,RT_PCR_naso,19,19,19,4,2,0,0,0.5,
Kujawski,RT_PCR_naso,20,20,20,1,0,0,0,0,
Kujawski,RT_PCR_naso,21,21,21,3,0,2,0,0,2 inconclusive
Kujawski,RT_PCR_naso,22,22,22,1,0,0,0,0,
Kujawski,RT_PCR_naso,23,23,23,3,0,0,0,0,
Kujawski,RT_PCR_naso,24,24,24,0,0,1,0,,1 inconclusive
Kujawski,RT_PCR_naso,25,25,25,1,0,0,0,0,
Kujawski,RT_PCR_naso,26,26,26,4,1,0,0,0.25,
Kujawski,RT_PCR_naso,28,28,28,1,0,0,0,0,
Kujawski,RT_PCR_naso,29,29,29,2,0,0,0,0,
Kujawski,RT_PCR_naso,31,31,31,1,0,0,0,0,
Kujawski,RT_PCR_oro,0,0,0,2,2,0,0,1,
Kujawski,RT_PCR_oro,1,1,1,2,2,0,0,1,
Kujawski,RT_PCR_oro,2,2,2,2,2,0,0,1,
Kujawski,RT_PCR_oro,3,3,3,4,3,0,0,0.75,
Kujawski,RT_PCR_oro,4,4,4,2,1,0,0,0.5,
Kujawski,RT_PCR_oro,5,5,5,4,2,0,0,0.5,
Kujawski,RT_PCR_oro,6,6,6,2,1,0,0,0.5,
Kujawski,RT_PCR_oro,7,7,7,4,3,0,0,0.75,
Kujawski,RT_PCR_oro,8,8,8,4,3,2,0,0.75,
Kujawski,RT_PCR_oro,9,9,9,4,2,1,0,0.5,
Kujawski,RT_PCR_oro,10,10,10,5,1,1,0,0.2,
Kujawski,RT_PCR_oro,11,11,11,6,4,0,0,0.666666667,
Kujawski,RT_PCR_oro,12,12,12,5,0,2,0,0,
Kujawski,RT_PCR_oro,13,13,13,4,2,0,0,0.5,
Kujawski,RT_PCR_oro,14,14,14,5,0,1,0,0,
Kujawski,RT_PCR_oro,15,15,15,6,3,0,0,0.5,
Kujawski,RT_PCR_oro,16,16,16,3,0,0,0,0,
Kujawski,RT_PCR_oro,17,17,17,4,1,1,0,0.25,
Kujawski,RT_PCR_oro,18,18,18,1,0,0,0,0,
Kujawski,RT_PCR_oro,19,19,19,2,0,1,0,0,
Kujawski,RT_PCR_oro,20,20,20,1,0,0,0,0,
Kujawski,RT_PCR_oro,21,21,21,5,0,0,0,0,
Kujawski,RT_PCR_oro,22,22,22,1,0,0,0,0,
Kujawski,RT_PCR_oro,23,23,23,3,0,0,0,0,
Kujawski,RT_PCR_oro,24,24,24,1,0,0,0,0,
Kujawski,RT_PCR_oro,25,25,25,2,1,0,0,0.5,
Kujawski,RT_PCR_oro,26,26,26,3,0,0,0,0,
Kujawski,RT_PCR_oro,27,27,27,0,0,0,0,,
Kujawski,RT_PCR_oro,28,28,28,1,0,0,0,0,
Kujawski,RT_PCR_oro,29,29,29,2,0,0,0,0,
Kim,RT_PCR_naso,1,0,1,2,2,0,0,1,
Kim,RT_PCR_naso,2,1,2,4,4,0,0,1,
Kim,RT_PCR_naso,3,2,3,2,2,0,0,1,
Kim,RT_PCR_naso,4,3,4,5,4,0,0,0.8,
Kim,RT_PCR_naso,5,4,5,7,7,0,0,1,
Kim,RT_PCR_naso,6,5,6,6,6,0,0,1,
Kim,RT_PCR_naso,7,6,7,5,5,0,0,1,
Kim,RT_PCR_naso,8,7,8,7,6,0,0,0.857142857,
Kim,RT_PCR_naso,9,8,9,4,2,0,0,0.5,
Kim,RT_PCR_naso,10,9,10,5,2,0,0,0.4,
Kim,RT_PCR_naso,11,10,11,6,4,0,0,0.666666667,
Kim,RT_PCR_naso,12,11,12,4,3,0,0,0.75,
Kim,RT_PCR_naso,13,12,13,1,0,0,0,0,
Kim,RT_PCR_naso,14,13,14,3,2,0,0,0.666666667,
Kim,RT_PCR_naso,15,14,15,3,1,0,0,0.333333333,
Kim,RT_PCR_naso,16,15,16,3,1,0,0,0.333333333,
Kim,RT_PCR_naso,17,16,17,2,1,0,0,0.5,
Kim,RT_PCR_naso,18,17,18,2,0,0,0,0,
Kim,RT_PCR_naso,19,18,19,1,0,0,0,0,
Kim,RT_PCR_naso,20,19,20,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,-5,-5,-5,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,-4,-4,-4,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,-3,-3,-3,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,-2,-2,-2,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,-1,-1,-1,0,0,1,0,,
Danis_no_4,RT_PCR_naso,0,0,0,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,1,1,1,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,2,2,2,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,3,3,3,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,4,4,4,1,0,0,0,0,
Danis_no_4,RT_PCR_naso,5,5,5,2,1,0,0,0.5,
Danis_no_4,RT_PCR_naso,6,6,6,2,1,0,0,0.5,
Danis_no_4,RT_PCR_naso,7,7,7,3,2,0,0,0.666666667,
Danis_no_4,RT_PCR_naso,8,8,8,2,1,1,1,0.666666667,
Danis_no_4,RT_PCR_naso,9,9,9,3,2,0,2,0.8,
Danis_no_4,RT_PCR_naso,10,10,10,2,2,1,1,1,
Danis_no_4,RT_PCR_naso,11,11,11,2,0,0,2,0.5,
Danis_no_4,RT_PCR_naso,12,12,12,3,1,0,1,0.5,
Danis_no_4,RT_PCR_naso,13,13,13,3,1,0,1,0.5,
Danis_no_4,RT_PCR_naso,14,14,14,2,0,1,1,0.333333333,
Danis_no_4,RT_PCR_naso,15,15,15,2,0,2,0,0,
Danis_no_4,RT_PCR_naso,16,16,16,2,0,0,1,0.333333333,
Danis_no_4,RT_PCR_naso,17,17,17,2,0,0,0,0,
Danis_no_4,RT_PCR_naso,18,18,18,1,0,1,0,0,
Danis_no_4,RT_PCR_naso,19,19,19,1,0,0,0,0,
Danis,RT_PCR_naso,-5,-5,-5,1,0,0,0,0,
Danis,RT_PCR_naso,-4,-4,-4,1,0,0,0,0,
Danis,RT_PCR_naso,-3,-3,-3,1,0,0,0,0,
Danis,RT_PCR_naso,-2,-2,-2,1,0,0,0,0,
Danis,RT_PCR_naso,-1,-1,-1,0,0,1,0,,
Danis,RT_PCR_naso,0,0,0,1,0,0,0,0,
Danis,RT_PCR_naso,1,1,1,1,0,0,0,0,
Danis,RT_PCR_naso,2,2,2,1,0,0,0,0,
Danis,RT_PCR_naso,3,3,3,1,0,0,0,0,
Danis,RT_PCR_naso,4,4,4,1,0,0,0,0,
Danis,RT_PCR_naso,5,5,5,2,1,0,0,0.5,
Danis,RT_PCR_naso,6,6,6,3,2,0,0,0.666666667,
Danis,RT_PCR_naso,7,7,7,4,3,0,0,0.75,
Danis,RT_PCR_naso,8,8,8,3,2,1,1,0.75,
Danis,RT_PCR_naso,9,9,9,3,2,0,3,0.833333333,
Danis,RT_PCR_naso,10,10,10,2,2,1,2,1,
Danis,RT_PCR_naso,11,11,11,3,1,0,2,0.6,
Danis,RT_PCR_naso,12,12,12,4,2,0,1,0.6,
Danis,RT_PCR_naso,13,13,13,4,1,0,1,0.4,
Danis,RT_PCR_naso,14,14,14,2,0,2,1,0.333333333,
Danis,RT_PCR_naso,15,15,15,3,0,2,0,0,
Danis,RT_PCR_naso,16,16,16,3,0,0,1,0.25,
Danis,RT_PCR_naso,17,17,17,2,0,0,0,0,
Danis,RT_PCR_naso,18,18,18,1,0,1,0,0,
Danis,RT_PCR_naso,19,19,19,1,0,0,0,0,
Young,RT_PCR_naso,1,0,1,4,2,0,0,0.5,
Young,RT_PCR_naso,2,1,2,6,6,0,0,1,
Young,RT_PCR_naso,3,2,3,11,10,0,0,0.909090909,
Young,RT_PCR_naso,4,3,4,11,10,0,0,0.909090909,
Young,RT_PCR_naso,5,4,5,7,5,0,0,0.714285714,
Young,RT_PCR_naso,6,5,6,11,9,0,0,0.818181818,
Young,RT_PCR_naso,7,6,7,8,7,0,0,0.875,
Young,RT_PCR_naso,8,7,8,12,11,0,0,0.916666667,
Young,RT_PCR_naso,9,8,9,14,12,0,0,0.857142857,
Young,RT_PCR_naso,10,9,10,10,6,0,0,0.6,
Young,RT_PCR_naso,11,10,11,17,11,0,0,0.647058824,
Young,RT_PCR_naso,12,11,12,13,8,0,0,0.615384615,
Young,RT_PCR_naso,13,12,13,13,9,0,0,0.692307692,
Young,RT_PCR_naso,14,13,14,11,7,0,0,0.636363636,
Young,RT_PCR_naso,15,14,15,13,8,0,0,0.615384615,
Young,RT_PCR_naso,16,15,16,13,6,0,0,0.461538462,
Young,RT_PCR_naso,17,16,17,11,4,0,0,0.363636364,
Young,RT_PCR_naso,18,17,18,7,4,0,0,0.571428571,
Young,RT_PCR_naso,19,18,19,7,5,0,0,0.714285714,
Young,RT_PCR_naso,20,19,20,4,4,0,0,1,
Young,RT_PCR_naso,21,20,21,5,3,0,0,0.6,
Young,RT_PCR_naso,22,21,22,5,2,0,0,0.4,
Young,RT_PCR_naso,23,22,23,5,3,0,0,0.6,
Young,RT_PCR_naso,24,23,24,4,1,0,0,0.25,
Young,RT_PCR_naso,25,24,25,2,1,0,0,0.5,
Young,RT_PCR_naso,26,25,26,2,1,0,0,0.5,
Young,RT_PCR_naso,27,26,27,1,1,0,0,1,
Young,RT_PCR_naso,28,27,28,1,0,0,0,0,
Young,RT_PCR_naso,29,28,29,1,0,0,0,0,
Young,RT_PCR_naso,30,29,30,1,0,0,0,0,
